,group,converted
6139,B,0
6140,A,0
6141,A,0
6142,A,0
6143,B,0
6144,A,0
6145,B,0
6146,A,0
6147,B,1
6148,A,0
6149,B,0
6150,B,0
6151,B,0
6152,B,0
6153,B,1
6154,B,0
6155,A,0
6156,A,0
6157,B,0
6158,B,0
6159,A,0
6160,B,0
6161,A,0
6162,A,0
6163,B,0
6164,B,0
6165,A,0
6166,A,1
6167,B,0
6168,A,0
6169,A,0
6170,B,0
6171,B,1
6172,B,0
6173,A,0
6174,A,0
6175,A,0
6176,B,0
6177,B,0
6178,B,0
6179,A,0
6180,A,1
6181,A,0
6182,B,0
6183,A,0
6184,A,0
6185,B,0
6186,B,0
6187,B,0
6188,B,0
6189,A,1
6190,B,0
6191,A,1
6192,A,0
6193,A,0
6194,B,0
6195,A,0
6196,B,1
6197,B,0
6198,A,0
6199,B,0
6200,A,0
6201,B,0
6202,A,0
6203,A,0
6204,A,0
6205,A,0
6206,B,1
6207,A,0
6208,B,0
6209,B,0
6210,B,1
6211,B,0
6212,A,0
6213,A,0
6214,B,0
6215,B,0
6216,B,0
6217,B,0
6218,B,0
6219,A,0
6220,B,0
6221,A,0
6222,A,0
6223,A,0
6224,A,0
6225,A,0
6226,A,1
6227,B,0
6228,B,0
6229,A,0
6230,B,0
6231,A,0
6232,A,0
6233,B,0
6234,B,0
6235,A,0
6236,B,0
6237,B,0
6238,B,0
6239,A,0
6240,B,0
6241,A,0
6242,B,0
6243,A,0
6244,A,0
6245,A,0
6246,A,0
6247,B,0
6248,A,0
6249,B,1
6250,B,0
6251,B,0
6252,A,0
6253,A,0
6254,B,0
6255,B,0
6256,B,0
6257,A,0
6258,B,0
6259,A,0
6260,B,0
6261,A,0
6262,A,0
6263,A,0
6264,B,0
6265,B,0
6266,B,0
6267,A,0
6268,B,0
6269,B,0
6270,B,0
6271,A,0
6272,A,0
6273,A,0
6274,A,0
6275,B,1
6276,A,0
6277,B,0
6278,B,1
6279,A,0
6280,A,1
6281,B,0
6282,B,0
6283,A,0
6284,B,0
6285,A,0
6286,B,0
6287,B,1
6288,A,0
6289,B,0
6290,A,0
6291,A,0
6292,B,0
6293,A,0
6294,A,0
6295,B,0
6296,B,0
6297,B,0
6298,A,0
6299,A,0
6300,A,1
6301,B,0
6302,B,0
6303,B,0
6304,B,0
6305,A,0
6306,A,0
6307,A,0
6308,B,0
6309,B,0
6310,A,0
6311,A,0
6312,B,0
6313,A,0
6314,B,0
6315,A,1
6316,A,0
6317,B,1
6318,A,0
6319,A,0
6320,A,0
6321,A,0
6322,A,0
6323,B,1
6324,B,0
6325,B,0
6326,B,0
6327,A,0
6328,B,0
6329,A,0
6330,A,0
6331,A,0
6332,B,0
6333,A,1
6334,B,0
6335,A,0
6336,A,0
6337,A,0
6338,B,0
6339,A,0
6340,B,0
6341,A,1
6342,A,0
6343,B,1
6344,A,0
6345,B,0
6346,B,0
6347,A,0
6348,B,0
6349,A,0
6350,B,0
6351,A,0
6352,B,0
6353,A,0
6354,A,0
6355,B,1
6356,B,0
6357,B,0
6358,A,0
6359,B,0
6360,B,0
6361,A,0
6362,B,0
6363,B,0
6364,B,0
6365,B,0
6366,A,0
6367,A,0
6368,A,0
6369,B,0
6370,B,0
6371,B,0
6372,B,0
6373,B,0
6374,A,0
6375,A,0
6376,B,0
6377,A,0
6378,B,0
6379,B,0
6380,B,0
6381,B,1
6382,B,0
6383,A,0
6384,B,0
6385,B,0
6386,A,0
6387,B,0
6388,A,0
6389,A,0
6390,A,0
6391,A,0
6392,A,1
6393,B,0
6394,A,0
6395,A,0
6396,A,0
6397,A,0
6398,A,1
6399,A,0
6400,A,0
6401,B,0
6402,A,0
6403,B,1
6404,A,0
6405,B,0
6406,B,0
6407,B,0
6408,B,0
6409,B,0
6410,A,0
6411,B,0
6412,A,0
6413,B,1
6414,B,0
6415,A,0
6416,A,0
6417,B,0
6418,B,0
6419,A,0
6420,B,0
6421,A,0
6422,B,1
6423,B,0
6424,A,0
6425,A,0
6426,B,0
6427,B,0
6428,B,0
6429,A,0
6430,A,0
6431,B,0
6432,A,0
6433,B,0
6434,A,0
6435,B,0
6436,A,0
6437,B,0
6438,B,0
6439,B,0
6440,A,0
6441,B,1
6442,A,0
6443,B,0
6444,B,0
6445,A,0
6446,A,0
6447,A,0
6448,B,0
6449,B,0
6450,A,0
6451,B,0
6452,B,0
6453,B,0
6454,B,0
6455,B,0
6456,A,0
6457,B,0
6458,A,0
6459,A,0
6460,A,1
6461,A,0
6462,B,0
6463,A,0
6464,A,0
6465,B,0
6466,A,0
6467,B,1
6468,B,1
6469,A,0
6470,A,1
6471,A,0
6472,B,0
6473,B,0
6474,A,0
6475,B,1
6476,B,0
6477,B,0
6478,B,0
6479,B,0
6480,B,0
6481,B,0
6482,A,0
6483,A,0
6484,B,0
6485,B,0
6486,B,0
6487,A,0
6488,B,0
6489,A,0
6490,B,0
6491,A,0
6492,B,0
6493,A,0
6494,B,0
6495,B,0
6496,B,0
6497,A,0
6498,B,0
6499,B,0
6500,B,0
6501,B,1
6502,A,0
6503,B,0
6504,B,0
6505,B,0
6506,A,0
6507,B,0
6508,A,0
6509,A,0
6510,A,0
6511,B,0
6512,B,0
6513,A,0
6514,A,0
6515,A,0
6516,A,0
6517,B,0
6518,B,0
6519,B,0
6520,B,0
6521,A,0
6522,B,0
6523,A,0
6524,B,0
6525,B,0
6526,B,0
6527,A,0
6528,B,0
6529,B,0
6530,A,0
6531,B,0
6532,A,0
6533,A,0
6534,A,0
6535,A,0
6536,B,0
6537,B,0
6538,B,0
6539,A,0
6540,B,0
6541,B,0
6542,A,0
6543,B,0
6544,A,0
6545,B,0
6546,B,0
6547,A,0
6548,B,0
6549,B,0
6550,B,0
6551,B,0
6552,B,0
6553,B,0
6554,B,0
6555,B,0
6556,B,0
6557,B,0
6558,B,0
6559,A,0
6560,A,0
6561,B,0
6562,A,1
6563,B,0
6564,A,0
6565,B,0
6566,A,0
6567,A,0
6568,A,1
6569,A,0
6570,B,0
6571,B,1
6572,B,0
6573,A,0
6574,A,1
6575,A,0
6576,A,0
6577,A,1
6578,A,0
6579,B,0
6580,B,0
6581,B,0
6582,B,0
6583,B,0
6584,A,0
6585,A,0
6586,A,0
6587,A,0
6588,B,0
6589,B,0
6590,B,0
6591,A,0
6592,A,0
6593,B,1
6594,A,1
6595,B,0
6596,B,0
6597,B,0
6598,B,0
6599,A,0
6600,B,0
6601,A,1
6602,B,0
6603,B,1
6604,B,0
6605,A,0
6606,A,0
6607,B,0
6608,A,0
6609,B,0
6610,A,0
6611,A,0
6612,B,0
6613,B,0
6614,A,0
6615,A,0
6616,B,1
6617,A,0
6618,B,0
6619,B,0
6620,A,0
6621,A,0
6622,A,0
6623,A,0
6624,A,0
6625,B,1
6626,A,0
6627,A,0
6628,A,0
6629,A,0
6630,A,0
6631,A,0
6632,B,1
6633,B,0
6634,B,0
6635,B,0
6636,B,0
6637,A,0
6638,B,0
6639,A,0
6640,A,0
6641,A,0
6642,B,0
6643,A,0
6644,B,0
6645,B,0
6646,B,1
6647,A,0
6648,B,0
6649,B,0
6650,A,0
6651,B,0
6652,A,0
6653,A,0
6654,B,0
6655,B,0
6656,B,0
6657,A,0
6658,A,0
6659,A,1
6660,B,1
6661,B,0
6662,B,0
6663,A,0
6664,B,1
6665,B,0
6666,A,0
6667,B,0
6668,A,0
6669,B,0
6670,B,0
6671,B,0
6672,B,0
6673,B,0
6674,A,0
6675,B,0
6676,B,0
6677,A,0
6678,B,0
6679,B,0
6680,B,0
6681,B,0
6682,A,0
6683,B,0
6684,B,0
6685,B,0
6686,B,0
6687,B,0
6688,A,0
6689,B,1
6690,B,0
6691,A,0
6692,A,0
6693,A,0
6694,A,0
6695,A,1
6696,A,0
6697,A,0
6698,A,1
6699,B,0
6700,A,0
6701,B,1
6702,B,0
6703,B,0
6704,B,0
6705,B,0
6706,B,0
6707,A,0
6708,B,0
6709,B,0
6710,A,0
6711,A,1
6712,A,0
6713,B,0
6714,B,0
6715,B,0
6716,A,0
6717,B,0
6718,B,0
6719,B,0
6720,B,0
6721,A,0
6722,B,0
6723,B,0
6724,A,0
6725,A,0
6726,A,0
6727,B,0
6728,B,0
6729,A,0
6730,A,0
6731,B,0
6732,B,0
6733,A,0
6734,A,0
6735,B,0
6736,A,0
6737,A,0
6738,A,0
6739,B,1
6740,A,1
6741,A,0
6742,A,0
6743,B,1
6744,A,0
6745,A,0
6746,B,0
6747,A,0
6748,A,0
6749,B,1
6750,A,0
6751,A,0
6752,A,0
6753,A,0
6754,B,0
6755,A,1
6756,B,0
6757,B,0
6758,B,1
6759,B,1
6760,B,0
6761,A,0
6762,B,1
6763,B,1
6764,A,1
6765,A,0
6766,B,0
6767,A,0
6768,A,0
6769,B,0
6770,B,0
6771,A,0
6772,B,0
6773,B,1
6774,A,1
6775,A,0
6776,B,1
6777,B,0
6778,B,0
6779,A,0
6780,A,0
6781,A,0
6782,B,0
6783,A,0
6784,B,0
6785,B,0
6786,A,0
6787,B,0
6788,A,0
6789,A,0
6790,B,0
6791,A,0
6792,A,0
6793,A,0
6794,A,0
6795,B,0
6796,A,0
6797,B,0
6798,B,1
6799,A,0
6800,B,0
6801,B,0
6802,B,0
6803,B,0
6804,A,0
6805,B,1
6806,A,0
6807,A,0
6808,B,0
6809,B,0
6810,A,0
6811,B,0
6812,A,0
6813,B,0
6814,A,0
6815,A,0
6816,B,0
6817,A,1
6818,A,0
6819,A,0
6820,B,0
6821,B,1
6822,B,0
6823,B,0
6824,B,0
6825,A,0
6826,A,0
6827,B,0
6828,A,0
6829,B,0
6830,A,0
6831,A,0
6832,A,0
6833,A,0
6834,B,0
6835,B,0
6836,B,1
6837,A,0
6838,B,0
6839,B,0
6840,A,0
6841,B,0
6842,A,0
6843,A,0
6844,A,0
6845,A,0
6846,B,0
6847,B,1
6848,B,1
6849,A,0
6850,A,0
6851,A,0
6852,B,0
6853,A,0
6854,A,0
6855,A,0
6856,B,0
6857,A,1
6858,A,0
6859,A,0
6860,B,0
6861,B,0
6862,A,0
6863,B,0
6864,B,1
6865,A,0
6866,B,0
6867,B,0
6868,A,0
6869,A,0
6870,B,0
6871,A,0
6872,A,0
6873,A,0
6874,A,0
6875,B,0
6876,A,0
6877,B,0
6878,B,1
6879,B,1
6880,A,0
6881,B,0
6882,B,1
6883,A,0
6884,B,0
6885,B,0
6886,B,0
6887,B,0
6888,A,0
6889,A,0
6890,A,0
6891,B,0
6892,B,0
6893,A,0
6894,A,0
6895,B,0
6896,B,0
6897,A,0
6898,B,0
6899,B,1
6900,A,0
6901,A,0
6902,A,0
6903,B,1
6904,B,0
6905,B,0
6906,A,0
6907,A,0
6908,A,0
6909,A,0
6910,B,0
6911,A,0
6912,B,0
6913,A,0
6914,B,0
6915,A,1
6916,B,0
6917,B,0
6918,B,0
6919,B,0
6920,A,0
6921,A,0
6922,A,0
6923,B,0
6924,A,0
6925,A,0
6926,A,0
6927,B,0
6928,B,0
6929,B,0
6930,A,0
6931,B,0
6932,A,0
6933,B,1
6934,A,1
6935,A,0
6936,A,0
6937,B,0
6938,B,0
6939,A,0
6940,A,0
6941,B,0
6942,A,0
6943,A,0
6944,A,0
6945,A,0
6946,B,0
6947,A,0
6948,B,0
6949,A,0
6950,A,0
6951,A,0
6952,A,0
6953,B,0
6954,B,0
6955,B,0
6956,B,1
6957,A,0
6958,B,0
6959,B,1
6960,A,0
6961,A,0
6962,B,0
6963,B,0
6964,A,0
6965,B,0
6966,A,0
6967,A,0
6968,A,0
6969,A,0
6970,A,0
6971,A,0
6972,B,0
6973,A,0
6974,A,0
6975,A,0
6976,A,1
6977,A,1
6978,B,0
6979,B,0
6980,B,0
6981,B,0
6982,A,0
6983,A,0
6984,B,0
6985,A,0
6986,B,0
6987,A,0
6988,B,1
6989,B,0
6990,B,0
6991,A,0
6992,A,0
6993,B,1
6994,A,0
6995,B,0
6996,B,0
6997,A,0
6998,A,0
6999,A,0
7000,B,0
7001,B,0
7002,A,0
7003,B,0
7004,B,1
7005,B,0
7006,B,0
7007,A,0
7008,A,0
7009,B,0
7010,A,0
7011,A,0
7012,A,0
7013,A,0
7014,A,0
7015,B,0
7016,B,0
7017,B,0
7018,A,0
7019,A,0
7020,A,0
7021,B,0
7022,B,0
7023,B,0
7024,A,0
7025,B,0
7026,A,0
7027,A,0
7028,A,0
7029,B,0
7030,B,1
7031,B,0
7032,A,1
7033,B,0
7034,B,0
7035,B,0
7036,B,0
7037,A,0
7038,B,1
7039,A,0
7040,A,0
7041,A,1
7042,A,0
7043,A,0
7044,A,1
7045,B,0
7046,A,0
7047,B,1
7048,B,0
7049,B,0
7050,B,0
7051,B,0
7052,B,0
7053,B,1
7054,B,0
7055,B,0
7056,B,0
7057,A,1
7058,A,0
7059,A,0
7060,A,0
7061,B,0
7062,B,0
7063,A,0
7064,B,1
7065,A,0
7066,B,0
7067,A,0
7068,A,0
7069,B,0
7070,B,0
7071,B,0
7072,B,0
7073,B,1
7074,A,0
7075,A,0
7076,B,0
7077,A,0
7078,B,1
7079,A,0
7080,A,0
7081,B,0
7082,A,0
7083,A,0
7084,A,0
7085,B,0
7086,A,0
7087,A,0
7088,B,0
7089,B,1
7090,B,0
7091,B,0
7092,B,0
7093,A,0
7094,B,0
7095,A,0
7096,B,1
7097,A,0
7098,B,0
7099,A,0
7100,B,0
7101,A,0
7102,B,0
7103,B,0
7104,B,0
7105,B,1
7106,B,0
7107,A,0
7108,A,0
7109,A,0
7110,A,0
7111,B,0
7112,A,1
7113,A,0
7114,B,0
7115,A,0
7116,B,0
7117,B,0
7118,B,0
7119,B,0
7120,A,0
7121,A,0
7122,A,0
7123,B,0
7124,B,0
7125,B,0
7126,B,1
7127,B,0
7128,B,0
7129,A,0
7130,B,0
7131,B,0
7132,B,0
7133,A,0
7134,B,0
7135,B,0
7136,A,0
7137,A,0
7138,B,0
7139,A,0
7140,A,0
7141,A,0
7142,A,0
7143,B,0
7144,A,0
7145,A,0
7146,B,0
7147,B,0
7148,A,0
7149,A,0
7150,B,0
7151,A,1
7152,A,0
7153,B,0
7154,B,1
7155,B,0
7156,B,0
7157,B,1
7158,B,0
7159,B,0
7160,A,0
7161,B,0
7162,B,0
7163,B,0
7164,A,0
7165,A,0
7166,B,1
7167,A,0
7168,B,0
7169,B,0
7170,B,0
7171,A,0
7172,B,0
7173,A,0
7174,A,0
7175,B,0
7176,A,0
7177,B,0
7178,A,0
7179,B,0
7180,B,0
7181,B,0
7182,B,0
7183,B,0
7184,A,0
7185,A,0
7186,A,0
7187,B,0
7188,B,0
7189,B,0
7190,A,0
7191,A,1
7192,B,0
7193,B,1
7194,B,0
7195,A,0
7196,B,0
7197,B,0
7198,B,0
7199,A,0
7200,B,0
7201,B,0
7202,B,0
7203,A,0
7204,B,0
7205,A,0
7206,B,0
7207,B,0
7208,A,0
7209,A,0
7210,A,0
7211,B,1
7212,A,0
7213,B,0
7214,B,0
7215,B,0
7216,A,0
7217,B,0
7218,A,0
7219,B,0
7220,B,0
7221,A,0
7222,B,0
7223,A,0
7224,B,0
7225,A,0
7226,A,0
7227,B,0
7228,B,1
7229,B,0
7230,B,0
7231,A,1
7232,A,0
7233,A,0
7234,A,0
7235,A,1
7236,A,0
7237,B,1
7238,B,1
7239,B,0
7240,B,0
7241,A,0
7242,A,1
7243,B,0
7244,A,0
7245,B,0
7246,B,0
7247,A,0
7248,A,0
7249,B,0
7250,B,0
7251,B,0
7252,A,0
7253,A,0
7254,A,0
7255,A,0
7256,B,0
7257,B,0
7258,A,0
7259,A,0
7260,A,0
7261,B,1
7262,B,0
7263,B,0
7264,B,0
7265,A,0
7266,A,0
7267,A,0
7268,B,0
7269,A,0
7270,A,0
7271,B,0
7272,A,0
7273,A,0
7274,A,0
7275,B,1
7276,B,0
7277,B,1
7278,B,0
7279,B,0
7280,B,0
7281,A,0
7282,A,0
7283,A,0
7284,A,0
7285,B,0
7286,B,0
7287,B,0
7288,B,0
7289,A,0
7290,B,0
7291,A,0
7292,A,0
7293,B,0
7294,A,0
7295,B,0
7296,A,0
7297,A,0
7298,A,0
7299,B,0
7300,A,0
7301,A,0
7302,A,1
7303,A,0
7304,A,0
7305,B,0
7306,A,0
7307,B,0
7308,A,0
7309,A,0
7310,B,0
7311,B,1
7312,B,0
7313,B,1
7314,B,0
7315,B,0
7316,B,0
7317,A,0
7318,B,0
7319,B,0
7320,A,0
7321,B,0
7322,A,0
7323,B,0
7324,A,0
7325,A,0
7326,A,0
7327,A,0
7328,B,1
7329,B,0
7330,A,0
7331,B,0
7332,B,0
7333,A,1
7334,B,0
7335,B,0
7336,A,0
7337,B,0
7338,B,0
7339,B,0
7340,A,0
7341,A,0
7342,A,0
7343,A,0
7344,A,0
7345,B,0
7346,B,0
7347,A,1
7348,B,0
7349,A,0
7350,B,0
7351,B,0
7352,B,0
7353,A,0
7354,B,0
7355,A,0
7356,A,0
7357,A,0
7358,B,0
7359,A,0
7360,A,0
7361,B,0
7362,A,0
7363,A,0
7364,B,0
7365,B,0
7366,B,0
7367,B,0
7368,B,0
7369,A,0
7370,B,1
7371,B,0
7372,A,0
7373,A,0
7374,A,0
7375,A,0
7376,A,0
7377,B,0
7378,A,0
7379,B,1
7380,B,0
7381,A,0
7382,B,0
7383,A,0
7384,A,0
7385,A,0
7386,B,0
7387,A,1
7388,A,0
7389,B,0
7390,B,0
7391,B,0
7392,A,0
7393,B,0
7394,A,0
7395,A,0
7396,A,0
7397,A,0
7398,A,0
7399,A,0
7400,B,0
7401,B,0
7402,A,0
7403,B,0
7404,B,0
7405,B,0
7406,A,0
7407,B,1
7408,B,1
7409,B,0
7410,B,0
7411,A,0
7412,B,0
7413,A,0
7414,B,0
7415,B,0
7416,A,0
7417,A,0
7418,B,0
7419,A,0
7420,A,0
7421,B,0
7422,B,0
7423,B,0
7424,A,0
7425,B,0
7426,A,0
7427,B,0
7428,A,0
7429,B,0
7430,A,0
7431,A,1
7432,B,0
7433,A,0
7434,B,1
7435,A,0
7436,B,0
7437,A,0
7438,B,1
7439,B,0
7440,A,0
7441,B,1
7442,B,0
7443,A,0
7444,A,0
7445,A,0
7446,B,0
7447,A,0
7448,B,0
7449,A,0
7450,A,0
7451,A,0
7452,A,0
7453,B,0
7454,B,0
7455,A,0
7456,B,0
7457,A,0
7458,A,0
7459,B,0
7460,B,0
7461,B,0
7462,A,0
7463,A,0
7464,A,0
7465,B,0
7466,A,0
7467,B,0
7468,B,0
7469,A,1
7470,B,0
7471,A,0
7472,A,0
7473,B,0
7474,A,1
7475,A,0
7476,A,0
7477,A,0
7478,B,0
7479,B,0
7480,B,1
7481,B,0
7482,B,0
7483,B,0
7484,B,0
7485,B,0
7486,B,0
7487,A,0
7488,B,0
7489,A,0
7490,B,1
7491,A,0
7492,A,0
7493,A,0
7494,A,0
7495,B,0
7496,B,0
7497,A,0
7498,A,1
7499,A,0
7500,A,1
7501,B,0
7502,A,0
7503,A,0
7504,B,0
7505,B,0
7506,B,0
7507,A,0
7508,B,0
7509,A,0
7510,B,0
7511,A,0
7512,A,0
7513,B,1
7514,A,0
7515,B,0
7516,A,0
7517,B,1
7518,B,0
7519,A,0
7520,B,0
7521,B,0
7522,B,1
7523,A,0
7524,B,0
7525,A,0
7526,B,0
7527,B,0
7528,A,0
7529,B,1
7530,A,1
7531,A,0
7532,B,0
7533,A,0
7534,B,0
7535,B,0
7536,A,0
7537,B,1
7538,A,0
7539,A,0
7540,A,1
7541,B,0
7542,A,0
7543,B,0
7544,B,0
7545,B,1
7546,B,0
7547,A,0
7548,B,1
7549,B,0
7550,B,0
7551,B,0
7552,A,0
7553,B,0
7554,A,0
7555,B,0
7556,A,0
7557,A,0
7558,A,0
7559,B,1
7560,B,0
7561,B,0
7562,B,0
7563,B,0
7564,A,0
7565,B,0
7566,B,0
7567,A,0
7568,A,0
7569,B,0
7570,A,0
7571,B,0
7572,A,0
7573,A,0
7574,B,0
7575,A,0
7576,A,0
7577,B,0
7578,A,0
7579,A,0
7580,B,0
7581,B,0
7582,A,0
7583,A,0
7584,A,0
7585,A,0
7586,A,0
7587,A,0
7588,A,1
7589,B,0
7590,A,1
7591,A,0
7592,A,0
7593,A,0
7594,A,0
7595,B,0
7596,A,0
7597,B,0
7598,A,0
7599,A,0
7600,B,0
7601,A,0
7602,B,1
7603,B,0
7604,A,1
7605,A,0
7606,A,0
7607,B,0
7608,A,0
7609,B,0
7610,A,0
7611,A,0
7612,B,0
7613,A,0
7614,A,0
7615,B,1
7616,B,0
7617,B,0
7618,A,0
7619,A,0
7620,B,0
7621,A,0
7622,A,0
7623,A,0
7624,A,1
7625,A,0
7626,B,1
7627,A,0
7628,A,0
7629,A,0
7630,B,0
7631,A,1
7632,A,0
7633,A,0
7634,A,0
7635,B,0
7636,B,1
7637,B,0
7638,B,0
7639,A,0
7640,A,1
7641,B,0
7642,B,1
7643,B,1
7644,A,0
7645,B,0
7646,B,0
7647,B,0
7648,B,0
7649,A,1
7650,B,0
7651,B,0
7652,B,0
7653,A,0
7654,A,0
7655,B,0
7656,A,0
7657,B,0
7658,B,0
7659,B,0
7660,B,1
7661,B,0
7662,A,0
7663,A,0
7664,A,0
7665,B,1
7666,A,0
7667,A,0
7668,A,1
7669,A,0
7670,B,1
7671,A,0
7672,B,0
7673,B,0
7674,B,0
7675,B,0
7676,A,0
7677,B,1
7678,B,0
7679,B,0
7680,B,1
7681,B,0
7682,A,0
7683,B,0
7684,B,0
7685,A,1
7686,B,0
7687,B,0
7688,A,0
7689,B,1
7690,B,0
7691,B,0
7692,A,0
7693,A,0
7694,A,0
7695,A,0
7696,B,1
7697,B,0
7698,A,0
7699,A,0
7700,B,0
7701,A,0
7702,B,0
7703,A,0
7704,B,1
7705,A,0
7706,A,0
7707,A,0
7708,B,0
7709,A,0
7710,A,0
7711,B,0
7712,A,0
7713,B,0
7714,A,0
7715,A,0
7716,A,1
7717,B,0
7718,A,0
7719,B,0
7720,A,0
7721,A,0
7722,B,0
7723,A,0
7724,A,0
7725,A,0
7726,B,0
7727,B,1
7728,A,0
7729,A,0
7730,A,0
7731,B,0
7732,B,0
7733,A,0
7734,B,0
7735,B,0
7736,B,1
7737,A,0
7738,B,0
7739,A,0
7740,A,0
7741,B,0
7742,B,0
7743,A,0
7744,B,0
7745,A,0
7746,A,0
7747,A,0
7748,B,1
7749,B,1
7750,B,0
7751,A,0
7752,A,0
7753,A,0
7754,A,0
7755,A,0
7756,B,1
7757,A,0
7758,A,0
7759,A,0
7760,B,0
7761,A,0
7762,A,0
7763,A,0
7764,A,0
7765,B,0
7766,B,0
7767,B,0
7768,B,0
7769,B,0
7770,B,0
7771,B,1
7772,A,0
7773,A,0
7774,B,0
7775,A,0
7776,B,0
7777,B,0
7778,B,0
7779,B,0
7780,B,0
7781,B,0
7782,B,1
7783,B,1
7784,B,0
7785,B,0
7786,B,1
7787,A,0
7788,A,0
7789,A,0
7790,A,0
7791,B,0
7792,B,0
7793,A,0
7794,A,1
7795,B,0
7796,A,0
7797,A,0
7798,B,0
7799,B,1
7800,A,0
7801,B,0
7802,A,0
7803,B,0
7804,B,0
7805,A,0
7806,A,0
7807,B,0
7808,A,0
7809,A,1
7810,B,0
7811,A,0
7812,B,0
7813,B,0
7814,B,1
7815,B,1
7816,B,0
7817,B,0
7818,A,0
7819,A,0
7820,A,0
7821,B,0
7822,B,0
7823,B,1
7824,A,0
7825,A,0
7826,A,0
7827,B,0
7828,A,0
7829,A,0
7830,B,0
7831,B,0
7832,A,0
7833,A,0
7834,A,0
7835,A,0
7836,A,0
7837,B,0
7838,A,0
7839,B,0
7840,A,0
7841,A,0
7842,B,1
7843,A,0
7844,B,0
7845,B,0
7846,B,0
7847,A,0
7848,A,0
7849,B,0
7850,B,0
7851,A,0
7852,A,0
7853,B,0
7854,A,0
7855,B,1
7856,B,0
7857,A,0
7858,B,0
7859,A,0
7860,A,0
7861,B,0
7862,A,0
7863,B,1
7864,B,0
7865,B,0
7866,B,0
7867,B,0
7868,A,0
7869,B,0
7870,B,0
7871,B,0
7872,A,0
7873,B,0
7874,A,0
7875,B,0
7876,B,0
7877,A,0
7878,B,0
7879,B,1
7880,A,0
7881,B,0
7882,A,0
7883,B,0
7884,A,0
7885,B,0
7886,B,0
7887,B,0
7888,B,0
7889,A,0
7890,A,0
7891,A,1
7892,A,0
7893,B,0
7894,A,0
7895,A,0
7896,B,0
7897,A,0
7898,A,0
7899,B,0
7900,A,0
7901,A,0
7902,A,1
7903,A,0
7904,B,1
7905,B,1
7906,A,0
7907,B,0
7908,B,0
7909,B,0
7910,B,0
7911,A,0
7912,B,0
7913,B,0
7914,B,0
7915,A,0
7916,B,0
7917,A,0
7918,A,0
7919,B,0
7920,A,0
7921,A,0
7922,B,0
7923,B,0
7924,B,0
7925,B,1
7926,A,0
7927,A,1
7928,B,0
7929,A,0
7930,A,0
7931,B,0
7932,A,0
7933,B,0
7934,B,0
7935,A,0
7936,A,0
7937,B,0
7938,B,0
7939,A,1
7940,B,1
7941,A,0
7942,A,0
7943,A,0
7944,B,0
7945,A,0
7946,A,0
7947,A,0
7948,A,0
7949,B,0
7950,A,0
7951,A,0
7952,B,0
7953,B,0
7954,A,1
7955,B,0
7956,B,0
7957,B,0
7958,A,0
7959,B,0
7960,B,0
7961,B,0
7962,B,0
7963,B,0
7964,A,0
7965,B,0
7966,B,0
7967,B,0
7968,B,0
7969,A,0
7970,B,0
7971,A,0
7972,B,0
7973,B,0
7974,A,0
7975,A,0
7976,A,0
7977,A,0
7978,B,0
7979,B,0
7980,B,0
7981,A,0
7982,A,0
7983,B,0
7984,A,0
7985,B,0
7986,A,0
7987,B,1
7988,A,0
7989,A,0
7990,B,0
7991,A,0
7992,A,0
7993,A,0
7994,B,1
7995,B,0
7996,B,0
7997,B,0
7998,A,0
7999,A,0
